UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
3676,M18535,M,302.1,311.5,1866,23.1,159,0,0,0,0,0,0
7819,L54998,L,299.8,311.2,2142,16.6,144,0,0,0,0,0,0
3291,L50470,L,301.2,310.2,1385,42.3,42,0,0,0,0,0,0
19,H29432,H,298.8,309.2,1306,54.5,50,0,0,0,0,0,0
1107,L48286,L,296.7,307.6,1540,38.6,53,0,0,0,0,0,0
5047,M19906,M,304.1,313.2,1410,42.4,155,0,0,0,0,0,0
8466,M23325,M,298.7,309.8,1475,40.5,59,0,0,0,0,0,0
8612,L55791,L,297.4,308.3,1472,45.5,2,0,0,0,0,0,0
2568,L49747,L,299.4,309.1,1766,24.6,158,0,0,0,0,0,0
4693,M19552,M,303.4,311.4,1606,29.6,122,0,0,0,0,0,0
3818,M18677,M,302.1,310.6,1421,52.0,95,0,0,0,0,0,0
6480,L53659,L,300.6,309.8,1418,42.7,147,0,0,0,0,0,0
1852,M16711,M,297.7,307.3,1365,49.2,36,0,0,0,0,0,0
3192,M18051,M,300.1,309.2,1732,33.7,218,0,0,0,0,0,0
2512,M17371,M,299.0,308.9,1526,41.1,20,0,0,0,0,0,0
2540,L49719,L,299.1,308.8,1413,42.1,86,0,0,0,0,0,0
2673,L49852,L,299.7,309.3,1445,42.6,0,0,0,0,0,0,0
4722,L51901,L,303.5,311.8,1927,21.9,195,0,0,0,0,0,0
8030,M22889,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0
3675,L50854,L,302.2,311.5,1346,52.4,157,0,0,0,0,0,0
9808,L56987,L,298.2,309.0,1413,55.0,145,0,0,0,0,0,0
5891,L53070,L,301.4,311.0,1634,32.6,155,0,0,0,0,0,0
6020,L53199,L,300.7,310.8,1519,43.9,55,0,0,0,0,0,0
5959,L53138,L,300.6,310.8,1533,38.5,117,0,0,0,0,0,0
5619,M20478,M,303.0,312.4,1645,29.6,129,0,0,0,0,0,0
3464,L50643,L,301.6,310.5,1809,25.5,40,0,0,0,0,0,0
7516,M22375,M,300.4,311.9,1335,58.3,9,0,0,0,0,0,0
2832,M17691,M,300.3,309.2,1490,47.9,163,0,0,0,0,0,0
7483,M22342,M,300.2,311.6,1510,47.5,146,0,0,0,0,0,0
6664,L53843,L,301.3,310.4,1504,47.2,193,0,0,0,0,0,0
3408,L50587,L,301.2,310.4,1381,49.8,115,0,0,0,0,0,0
5654,L52833,L,302.4,311.7,1495,36.8,215,0,0,0,0,0,0
5171,M20030,M,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
2412,L49591,L,299.0,308.5,1559,38.1,194,0,0,0,0,0,0
755,M15614,M,296.9,308.1,1483,44.3,219,0,0,0,0,0,0
6168,M21027,M,300.9,310.7,1362,51.6,212,0,0,0,0,0,0
1948,L49127,L,298.2,308.1,1462,49.9,69,0,0,0,0,0,0
3842,L51021,L,302.4,311.1,1565,42.8,163,0,0,0,0,0,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0
5533,L52712,L,302.4,311.8,1476,46.6,110,0,0,0,0,0,0
2454,L49633,L,299.0,308.6,1648,30.8,98,0,0,0,0,0,0
5413,L52592,L,302.9,312.6,1328,59.9,24,0,0,0,0,0,0
8480,L55659,L,298.6,309.7,1627,33.4,99,0,0,0,0,0,0
619,H30032,H,298.2,310.0,1433,44.2,68,0,0,0,0,0,0
9063,L56242,L,297.2,308.3,1576,35.3,113,0,0,0,0,0,0
7108,H36521,H,300.9,310.5,1512,41.2,49,0,0,0,0,0,0
1386,M16245,M,298.9,310.2,1603,36.1,126,0,0,0,0,0,0
181,L47360,L,298.2,308.3,1475,49.9,47,0,0,0,0,0,0
5303,L52482,L,303.9,313.1,1491,37.2,195,0,0,0,0,0,0
5987,L53166,L,300.6,310.7,1440,52.5,200,0,0,0,0,0,0
2001,L49180,L,298.4,308.1,1279,53.1,9,0,0,0,0,0,0
2771,L49950,L,300.0,309.6,1364,45.9,16,0,0,0,0,0,0
8140,L55319,L,299.5,310.8,1571,38.2,74,0,0,0,0,0,0
7772,L54951,L,300.3,311.6,1709,29.5,27,0,0,0,0,0,0
5855,L53034,L,301.2,310.9,1416,53.3,66,0,0,0,0,0,0
9914,L57093,L,298.5,308.8,1589,30.6,11,0,0,0,0,0,0
3069,H32482,H,300.0,309.0,1622,31.8,103,0,0,0,0,0,0
57,L47236,L,298.8,309.1,1477,42.4,158,0,0,0,0,0,0
7693,H37106,H,300.5,311.6,1506,36.2,10,0,0,0,0,0,0
991,L48170,L,296.2,307.0,1414,48.3,162,0,0,0,0,0,0
3216,M18075,M,300.5,309.4,2179,16.3,59,0,0,0,0,0,0
9168,M24027,M,297.6,308.7,1392,41.2,178,0,0,0,0,0,0
3140,H32553,H,300.4,309.9,1513,38.7,76,0,0,0,0,0,0
4235,H33648,H,302.2,310.9,1522,35.9,61,0,0,0,0,0,0
5598,L52777,L,302.7,312.0,1501,37.0,77,0,0,0,0,0,0
1883,M16742,M,298.0,307.6,1581,43.4,113,0,0,0,0,0,0
6335,M21194,M,300.4,309.8,1725,30.4,195,0,0,0,0,0,0
759,L47938,L,296.8,308.0,1497,41.7,231,0,0,0,0,0,0
4311,L51490,L,301.4,310.0,1776,25.6,30,0,0,0,0,0,0
322,L47501,L,297.8,308.4,1518,32.5,190,0,0,0,0,0,0
8604,H38017,H,297.3,308.0,1384,49.1,206,0,0,0,0,0,0
7301,L54480,L,300.2,310.6,1431,42.3,113,0,0,0,0,0,0
1511,M16370,M,298.1,308.7,1547,38.9,0,0,0,0,0,0,0
2013,L49192,L,298.6,308.4,1397,46.4,36,0,0,0,0,0,0
3639,M18498,M,302.3,311.5,1445,44.8,65,0,0,0,0,0,0
7117,L54296,L,301.0,310.5,1601,33.2,77,0,0,0,0,0,0
297,L47476,L,298.0,308.5,1395,46.2,122,0,0,0,0,0,0
2407,L49586,L,299.1,308.6,1437,41.6,183,0,0,0,0,0,0
8337,L55516,L,298.9,309.7,1449,48.8,147,0,0,0,0,0,0
3695,M18554,M,302.1,311.3,1511,45.0,204,0,0,0,0,0,0
1624,L48803,L,297.7,307.6,1921,22.9,68,0,0,0,0,0,0
100,L47279,L,298.8,308.8,1523,44.4,55,0,0,0,0,0,0
3432,L50611,L,301.6,310.7,1429,43.6,176,0,0,0,0,0,0
6861,L54040,L,301.1,311.2,1910,20.2,41,0,0,0,0,0,0
88,L47267,L,299.0,309.0,1544,31.8,25,0,0,0,0,0,0
2188,M17047,M,299.8,309.4,1439,47.4,57,0,0,0,0,0,0
6342,M21201,M,300.4,309.8,1421,47.2,0,0,0,0,0,0,0
6041,M20900,M,300.7,311.1,1438,46.6,103,0,0,0,0,0,0
133,M14992,M,298.7,308.4,1441,43.2,132,0,0,0,0,0,0
395,L47574,L,297.5,308.4,1528,39.9,160,0,0,0,0,0,0
8617,L55796,L,297.6,308.6,1355,46.4,13,0,0,0,0,0,0
4505,L51684,L,302.4,310.1,1645,31.6,93,0,0,0,0,0,0
1878,M16737,M,298.2,307.8,1566,33.8,100,0,0,0,0,0,0
6782,M21641,M,301.3,310.8,1494,35.3,54,0,0,0,0,0,0
7792,L54971,L,300.1,311.4,1418,47.7,73,0,0,0,0,0,0
3489,L50668,L,301.9,310.9,1379,54.8,99,0,0,0,0,0,0
966,L48145,L,295.8,306.6,1508,46.5,99,0,0,0,0,0,0
9498,H38911,H,299.1,309.9,1443,40.3,0,0,0,0,0,0,0
7744,L54923,L,300.5,311.9,1710,28.4,158,0,0,0,0,0,0
8871,M23730,M,297.9,309.1,1338,49.6,56,0,0,0,0,0,0
7969,L55148,L,300.9,312.2,1811,23.2,72,0,0,0,0,0,0
7417,M22276,M,300.1,311.2,1452,42.4,190,0,0,0,0,0,0
9039,L56218,L,297.3,308.3,2358,14.9,49,0,0,0,0,0,0
6448,L53627,L,300.6,310.1,1337,45.8,62,0,0,0,0,0,0
94,L47273,L,299.1,309.0,1450,43.0,40,0,0,0,0,0,0
1588,M16447,M,298.2,308.3,1448,43.3,199,0,0,0,0,0,0
854,L48033,L,296.3,307.3,1444,49.0,13,0,0,0,0,0,0
7524,M22383,M,300.1,311.5,1343,46.2,28,0,0,0,0,0,0
2815,L49994,L,300.0,309.3,1395,56.5,122,0,0,0,0,0,0
5002,M19861,M,303.6,312.7,2174,17.6,37,0,0,0,0,0,0
4022,H33435,H,302.1,310.9,1452,42.5,198,0,0,0,0,0,0
9232,L56411,L,298.2,309.1,1539,36.5,134,0,0,0,0,0,0
137,H29550,H,298.7,308.5,1420,45.7,143,0,0,0,0,0,0
9533,L56712,L,299.2,310.5,1384,48.7,93,0,0,0,0,0,0
1830,L49009,L,297.8,307.2,1880,23.0,176,0,0,0,0,0,0
2845,L50024,L,300.3,309.2,1650,35.2,196,0,0,0,0,0,0
3615,L50794,L,301.8,311.0,1606,33.3,4,0,0,0,0,0,0
8021,H37434,H,300.9,312.0,1720,27.9,202,0,0,0,0,0,0
6910,L54089,L,300.8,311.2,1376,48.1,172,0,0,0,0,0,0
8533,L55712,L,298.6,309.4,1315,55.5,28,0,0,0,0,0,0
1873,L49052,L,298.3,308.1,1326,58.4,90,0,0,0,0,0,0
5271,L52450,L,303.5,312.9,1275,64.4,113,0,0,0,0,0,0
7921,L55100,L,300.8,312.0,1382,49.3,177,0,0,0,0,0,0
5838,M20697,M,301.3,311.1,1834,25.4,22,0,0,0,0,0,0
7404,L54583,L,299.8,310.8,1376,48.6,159,0,0,0,0,0,0
3003,M17862,M,300.5,309.8,1555,38.9,166,0,0,0,0,0,0
2324,M17183,M,299.2,308.7,1401,47.0,198,0,0,0,0,0,0
8672,L55851,L,297.5,308.8,1530,37.8,157,0,0,0,0,0,0
6741,L53920,L,301.8,311.2,1417,55.9,156,0,0,0,0,0,0
3332,L50511,L,301.7,310.8,1559,44.5,135,0,0,0,0,0,0
847,M15706,M,296.4,307.4,1416,50.0,210,0,0,0,0,0,0
2376,M17235,M,299.2,308.4,1476,32.7,101,0,0,0,0,0,0
6216,L53395,L,301.1,310.8,1521,41.0,99,0,0,0,0,0,0
6442,L53621,L,300.7,310.2,1639,31.4,48,0,0,0,0,0,0
2348,L49527,L,299.2,308.3,1410,43.0,26,0,0,0,0,0,0
8014,M22873,M,300.9,312.0,1402,50.7,185,0,0,0,0,0,0
6606,M21465,M,301.6,310.6,1691,30.1,40,0,0,0,0,0,0
4242,L51421,L,302.4,311.0,1475,47.9,79,0,0,0,0,0,0
3999,L51178,L,302.1,311.0,1586,35.1,142,0,0,0,0,0,0
5036,M19895,M,304.0,313.2,1500,40.6,124,0,0,0,0,0,0
211,L47390,L,298.4,308.7,1523,36.1,126,0,0,0,0,0,0
3364,L50543,L,301.4,310.6,1555,43.3,212,0,0,0,0,0,0
2055,M16914,M,299.6,309.4,1605,29.8,142,0,0,0,0,0,0
377,M15236,M,297.4,308.2,1401,51.9,117,0,0,0,0,0,0
8670,M23529,M,297.5,308.8,1471,52.3,152,0,0,0,0,0,0
1302,L48481,L,298.7,309.9,1483,32.8,142,0,0,0,0,0,0
471,H29884,H,297.3,308.8,1499,44.2,134,0,0,0,0,0,0
9799,L56978,L,298.5,309.3,1471,44.7,119,0,0,0,0,0,0
9710,M24569,M,299.0,310.0,1486,34.6,91,0,0,0,0,0,0
2017,L49196,L,298.5,308.3,1458,44.0,44,0,0,0,0,0,0
8395,M23254,M,298.6,309.5,1566,38.1,89,0,0,0,0,0,0
2200,M17059,M,299.8,309.1,1268,58.0,90,0,0,0,0,0,0
9711,L56890,L,299.1,310.1,1336,61.3,94,0,0,0,0,0,0
1787,L48966,L,298.4,308.2,1618,33.0,61,0,0,0,0,0,0
9616,M24475,M,299.0,310.2,1564,39.9,97,0,0,0,0,0,0
3465,L50644,L,301.7,310.6,1303,59.7,42,0,0,0,0,0,0
7608,M22467,M,300.5,311.3,1468,41.1,34,0,0,0,0,0,0
6069,M20928,M,301.0,310.9,2047,17.9,178,0,0,0,0,0,0
5621,L52800,L,303.0,312.3,1533,38.5,134,0,0,0,0,0,0
25,M14884,M,299.0,309.4,1561,37.3,70,0,0,0,0,0,0
8880,L56059,L,298.0,309.2,1527,39.5,85,0,0,0,0,0,0
9518,L56697,L,298.9,310.1,1523,39.1,53,0,0,0,0,0,0
3641,H33054,H,302.4,311.6,1544,39.1,70,0,0,0,0,0,0
8608,L55787,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0
6528,L53707,L,301.2,310.4,1516,44.4,53,0,0,0,0,0,0
6072,M20931,M,300.9,310.8,1452,43.6,185,0,0,0,0,0,0
4395,L51574,L,302.2,310.0,1483,48.7,20,0,0,0,0,0,0
5454,L52633,L,303.0,312.6,1451,42.1,125,0,0,0,0,0,0
1118,L48297,L,296.5,307.4,1523,40.7,85,0,0,0,0,0,0
2253,H31666,H,299.1,308.3,1451,42.8,21,0,0,0,0,0,0
6198,L53377,L,300.9,310.8,1493,45.8,57,0,0,0,0,0,0
265,L47444,L,298.1,308.2,1390,47.5,33,0,0,0,0,0,0
4690,M19549,M,303.4,311.5,1560,36.4,114,0,0,0,0,0,0
7029,M21888,M,300.6,310.6,1403,50.4,64,0,0,0,0,0,0
1973,L49152,L,297.9,307.6,1612,30.7,134,0,0,0,0,0,0
8210,L55389,L,299.3,310.8,1391,46.9,21,0,0,0,0,0,0
3846,L51025,L,302.3,311.0,1591,32.7,171,0,0,0,0,0,0
445,L47624,L,297.4,308.4,1582,37.2,68,0,0,0,0,0,0
5656,L52835,L,302.3,311.5,1387,47.3,2,0,0,0,0,0,0
5997,M20856,M,300.5,310.2,1386,48.2,225,0,0,0,0,0,0
5777,L52956,L,301.6,311.1,1325,49.2,104,0,0,0,0,0,0
6622,M21481,M,301.7,310.7,1861,21.8,84,0,0,0,0,0,0
8586,M23445,M,297.4,307.9,1338,48.5,158,0,0,0,0,0,0
2896,M17755,M,300.7,309.6,1473,48.1,87,0,0,0,0,0,0
3956,L51135,L,302.3,311.5,1448,49.6,28,0,0,0,0,0,0
7438,L54617,L,299.8,311.3,1727,30.0,24,0,0,0,0,0,0
3811,M18670,M,302.2,310.8,1562,38.1,78,0,0,0,0,0,0
5513,L52692,L,302.8,312.2,1682,30.9,58,0,0,0,0,0,0
6095,M20954,M,300.9,310.8,1402,48.1,22,0,0,0,0,0,0
2963,L50142,L,300.7,309.5,1508,39.9,59,0,0,0,0,0,0
4522,L51701,L,302.4,310.4,1865,23.9,129,0,0,0,0,0,0
8443,L55622,L,298.6,310.0,1517,39.0,4,0,0,0,0,0,0
457,H29870,H,297.3,308.7,1478,47.6,98,0,0,0,0,0,0
5234,L52413,L,303.6,312.9,1450,45.3,29,0,0,0,0,0,0
8015,L55194,L,300.9,312.0,1500,44.2,188,0,0,0,0,0,0
5717,L52896,L,302.3,312.0,1354,52.2,165,0,0,0,0,0,0
5798,L52977,L,301.6,311.0,1431,42.6,158,0,0,0,0,0,0
6811,L53990,L,301.0,310.7,1727,34.5,127,0,0,0,0,0,0
3209,M18068,M,300.2,309.1,1406,42.2,40,0,0,0,0,0,0
6836,L54015,L,301.0,310.9,1809,25.7,192,0,0,0,0,0,0
3791,L50970,L,302.3,310.9,1412,48.9,28,0,0,0,0,0,0
304,M15163,M,297.8,308.4,1479,43.5,143,0,0,0,0,0,0
7896,L55075,L,300.8,312.6,1422,50.0,117,0,0,0,0,0,0
2499,L49678,L,299.1,308.9,1467,47.2,218,0,0,0,0,0,0
8260,L55439,L,299.1,310.5,1471,38.4,146,0,0,0,0,0,0
159,M15018,M,298.4,308.2,1499,40.0,211,0,0,0,0,0,0
4059,M18918,M,302.0,310.9,1456,47.2,54,0,0,0,0,0,0
410,L47589,L,297.4,308.6,1459,41.3,196,0,0,0,0,0,0
6876,M21735,M,300.8,311.2,1592,32.9,82,0,0,0,0,0,0
2237,M17096,M,299.3,308.5,1422,43.1,186,0,0,0,0,0,0
5408,L52587,L,302.7,312.4,1954,24.8,13,0,0,0,0,0,0
191,L47370,L,298.2,308.4,1477,49.9,72,0,0,0,0,0,0
5,L47184,L,298.2,308.7,1408,40.0,9,0,0,0,0,0,0
5922,L53101,L,300.5,310.3,1336,57.1,29,0,0,0,0,0,0
9869,L57048,L,298.9,309.9,1526,35.4,96,0,0,0,0,0,0
1398,L48577,L,299.1,310.2,1569,38.2,155,0,0,0,0,0,0
6003,L53182,L,300.5,310.3,1683,31.5,8,0,0,0,0,0,0
9769,L56948,L,298.6,309.6,1611,35.7,23,0,0,0,0,0,0
3495,L50674,L,301.9,311.0,1356,45.7,119,0,0,0,0,0,0
5357,H34770,H,303.3,312.6,1692,29.0,125,0,0,0,0,0,0
6571,L53750,L,301.4,310.6,1634,31.1,171,0,0,0,0,0,0
9196,L56375,L,297.9,309.0,1532,37.6,47,0,0,0,0,0,0
461,H29874,H,297.3,308.6,1431,42.0,109,0,0,0,0,0,0
5462,M20321,M,302.9,312.3,1339,52.1,145,0,0,0,0,0,0
3066,M17925,M,300.1,309.2,1687,27.7,95,0,0,0,0,0,1
4560,L51739,L,302.7,310.7,1433,43.7,13,0,0,0,0,0,0
8545,H37958,H,298.5,309.4,2011,21.0,59,0,0,0,0,0,0
4217,L51396,L,301.9,310.7,1370,50.3,20,0,0,0,0,0,0
2080,M16939,M,299.3,309.3,1523,37.9,204,0,0,0,0,0,0
4664,L51843,L,303.3,311.3,1389,53.9,39,0,0,0,0,0,0
5435,L52614,L,302.9,312.5,1629,30.4,74,0,0,0,0,0,0
1433,L48612,L,298.8,309.8,1437,42.8,23,0,0,0,0,0,0
4806,L51985,L,303.6,312.6,1606,33.6,184,0,0,0,0,0,0
27,L47206,L,299.1,309.5,1512,39.0,75,0,0,0,0,0,0
489,L47668,L,297.4,309.2,1584,42.8,186,0,0,0,0,0,0
7393,M22252,M,299.7,310.5,1492,39.3,131,0,0,0,0,0,0
3406,M18265,M,301.3,310.4,1635,32.5,110,0,0,0,0,0,0
7152,H36565,H,300.2,309.9,1906,22.9,165,0,0,0,0,0,0
9876,M24735,M,298.9,309.8,1363,50.6,115,0,0,0,0,0,0
5100,L52279,L,304.2,313.5,1438,50.1,100,0,0,0,0,0,0
9223,M24082,M,297.9,309.0,1525,38.5,113,0,0,0,0,0,0
1484,L48663,L,298.0,308.9,1578,35.6,153,0,0,0,0,0,0
2906,L50085,L,300.6,309.4,1552,36.4,113,0,0,0,0,0,0
2768,L49947,L,300.0,309.5,1925,21.9,9,0,0,0,0,0,0
450,L47629,L,297.6,308.7,1622,37.9,79,0,0,0,0,0,0
6248,L53427,L,300.8,310.2,1492,46.3,187,0,0,0,0,0,0
5565,L52744,L,302.4,311.8,1416,46.1,202,0,0,0,0,0,0
4649,L51828,L,303.3,311.4,1630,32.5,2,0,0,0,0,0,0
7388,H36801,H,299.8,310.6,1423,44.6,116,0,0,0,0,0,0
6377,L53556,L,300.0,309.6,1694,28.7,94,0,0,0,0,0,0
4402,H33815,H,302.2,310.0,1468,43.6,38,0,0,0,0,0,0
1480,L48659,L,298.2,309.3,1355,43.8,142,0,0,0,0,0,0
5453,M20312,M,303.0,312.7,1553,35.8,122,0,0,0,0,0,0
8592,L55771,L,297.4,307.9,1606,33.4,176,0,0,0,0,0,0
4046,M18905,M,301.8,310.9,1881,20.9,23,0,0,0,0,0,0
4004,L51183,L,302.1,311.2,1519,39.3,155,0,0,0,0,0,0
3156,L50335,L,300.5,309.8,1367,54.0,129,0,0,0,0,0,0
8915,M23774,M,297.3,308.5,1524,49.3,176,0,0,0,0,0,0
3097,L50276,L,299.9,309.2,1560,38.9,180,0,0,0,0,0,0
6366,M21225,M,299.9,309.5,1412,57.9,59,0,0,0,0,0,0
6285,M21144,M,301.2,310.8,1734,31.3,64,0,0,0,0,0,0
6873,L54052,L,301.0,311.3,1472,35.3,73,0,0,0,0,0,0
8465,H37878,H,298.6,309.7,1672,27.5,54,0,0,0,0,0,0
8064,M22923,M,300.3,311.7,1551,36.4,84,0,0,0,0,0,0
126,L47305,L,298.9,308.6,1560,32.2,118,0,0,0,0,0,0
6231,M21090,M,301.3,311.0,1641,33.0,145,0,0,0,0,0,0
4305,L51484,L,301.6,310.1,1694,26.3,14,0,0,0,0,0,0
311,H29724,H,298.0,308.6,1526,41.8,160,0,0,0,0,0,0
1368,M16227,M,298.8,310.2,1581,37.5,75,0,0,0,0,0,0
1943,L49122,L,298.1,308.0,1456,42.4,59,0,0,0,0,0,0
3918,L51097,L,302.6,311.7,1542,34.1,137,0,0,0,0,0,0
5175,M20034,M,304.2,313.5,1390,47.8,83,0,0,0,0,0,0
8835,L56014,L,297.4,308.8,1473,46.2,167,0,0,0,0,0,0
2251,M17110,M,299.2,308.4,1396,48.7,13,0,0,0,0,0,0
8689,L55868,L,297.1,308.5,1483,46.9,203,0,0,0,0,0,0
6153,M21012,M,301.1,311.1,1592,35.7,174,0,0,0,0,0,0
9817,M24676,M,298.5,309.2,1721,29.4,170,0,0,0,0,0,0
5864,M20723,M,301.4,311.1,1758,25.4,88,0,0,0,0,0,0
8168,H37581,H,299.7,311.1,1353,47.1,143,0,0,0,0,0,0
3177,L50356,L,300.3,309.6,1435,45.4,181,0,0,0,0,0,0
9807,L56986,L,298.3,309.1,1417,60.5,143,0,0,0,0,0,0
7556,L54735,L,300.3,311.3,1332,60.5,112,0,0,0,0,0,0
9731,L56910,L,298.8,310.0,1528,36.7,147,0,0,0,0,0,0
4489,M19348,M,302.5,310.4,1509,37.6,45,0,0,0,0,0,0
3409,M18268,M,301.2,310.4,1382,41.6,117,0,0,0,0,0,0
3678,M18537,M,302.3,311.7,1368,53.6,165,0,0,0,0,0,0
7070,L54249,L,300.8,310.7,1525,39.4,175,0,0,0,0,0,0
7630,M22489,M,300.5,311.7,1269,64.0,87,0,0,0,0,0,0
1341,L48520,L,298.6,310.2,1569,36.3,10,0,0,0,0,0,0
4348,H33761,H,301.9,309.8,1724,27.5,126,0,0,0,0,0,0
7929,L55108,L,300.6,311.7,1497,43.6,198,0,0,0,0,0,0
6425,M21284,M,300.3,310.0,1409,43.2,9,0,0,0,0,0,0
8827,M23686,M,297.2,308.8,1485,47.9,143,0,0,0,0,0,0
8077,L55256,L,300.3,311.8,1360,48.0,119,0,0,0,0,0,0
5991,M20850,M,300.7,310.7,1343,51.6,211,0,0,0,0,0,0
3609,M18468,M,301.7,310.8,1954,21.6,198,0,0,0,0,0,0
769,L47948,L,296.9,308.0,1713,29.3,13,0,0,0,0,0,0
3522,L50701,L,301.9,311.0,1541,38.9,193,0,0,0,0,0,0
8312,M23171,M,298.8,310.0,1295,52.7,74,0,0,0,0,0,0
3711,L50890,L,302.2,311.5,1489,38.3,35,0,0,0,0,0,0
845,L48024,L,296.5,307.5,1566,35.1,206,0,0,0,0,0,0
3754,L50933,L,302.2,311.0,1463,46.8,150,0,0,0,0,0,0
1884,M16743,M,298.0,307.6,1472,46.7,116,0,0,0,0,0,0
8350,M23209,M,298.7,309.5,1487,33.6,183,0,0,0,0,0,0
7774,L54953,L,300.3,311.4,1759,24.8,34,0,0,0,0,0,0
8215,L55394,L,299.2,310.5,1391,45.8,38,0,0,0,0,0,0
7309,L54488,L,300.0,310.4,1333,49.1,131,0,0,0,0,0,0
3067,M17926,M,300.1,309.2,1457,44.3,98,0,0,0,0,0,0
5676,M20535,M,302.3,311.7,1453,42.5,56,0,0,0,0,0,0
4364,H33777,H,302.1,310.1,1844,24.6,171,0,0,0,0,0,0
7102,L54281,L,300.8,310.2,1850,22.8,33,0,0,0,0,0,0
1046,H30459,H,296.4,307.5,1403,52.8,94,0,0,0,0,0,0
8214,M23073,M,299.2,310.5,1548,33.5,35,0,0,0,0,0,0
8814,L55993,L,297.1,308.4,1693,29.5,100,0,0,0,0,0,0
9895,L57074,L,298.9,309.5,1645,31.1,169,0,0,0,0,0,0
6202,M21061,M,301.0,310.9,1510,44.5,66,0,0,0,0,0,0
323,L47502,L,297.8,308.5,1448,40.0,192,0,0,0,0,0,0
4994,L52173,L,303.8,312.9,1819,23.7,16,0,0,0,0,0,0
9131,L56310,L,297.6,308.6,1576,32.7,83,0,0,0,0,0,0
2112,L49291,L,299.4,309.0,1436,47.9,75,0,0,0,0,0,0
7941,M22800,M,300.7,311.7,1532,40.0,0,0,0,0,0,0,0
1200,M16059,M,296.9,307.9,1979,20.4,68,0,0,0,0,0,0
2489,L49668,L,298.9,308.7,1356,50.7,185,0,0,0,0,0,0
9309,L56488,L,298.4,309.1,1423,48.0,135,0,0,0,0,0,0
9901,H39314,H,298.7,309.2,1449,42.3,182,0,0,0,0,0,0
8941,H38354,H,297.3,308.3,1935,19.3,24,0,0,0,0,0,0
1194,L48373,L,297.1,308.2,1347,50.8,49,0,0,0,0,0,0
9215,L56394,L,298.0,308.9,1508,37.1,92,0,0,0,0,0,0
9013,L56192,L,297.2,308.0,1705,26.0,200,0,0,0,0,0,0
4214,L51393,L,302.1,310.7,1465,40.7,13,0,0,0,0,0,0
9565,L56744,L,299.8,311.1,1820,24.9,174,0,0,0,0,0,0
1185,L48364,L,297.3,308.5,1497,47.5,27,0,0,0,0,0,0
7158,L54337,L,300.2,310.0,1486,40.1,182,0,0,0,0,0,0
6781,L53960,L,301.3,310.8,1560,38.5,52,0,0,0,0,0,0
3650,L50829,L,302.2,311.5,1481,40.4,93,0,0,0,0,0,0
683,H30096,H,297.8,309.0,1410,48.8,23,0,0,0,0,0,0
7373,L54552,L,299.6,310.2,1473,42.7,81,0,0,0,0,0,0
4577,M19436,M,302.9,311.1,1926,21.8,58,0,0,0,0,0,0
9612,L56791,L,299.0,310.2,1432,42.2,87,0,0,0,0,0,0
2050,M16909,M,299.3,309.2,1586,37.9,129,0,0,0,0,0,0
5547,L52726,L,302.3,311.7,1453,41.2,147,0,0,0,0,0,0
9730,L56909,L,298.7,309.8,1695,29.0,145,0,0,0,0,0,0
1603,H31016,H,297.8,307.9,1600,33.5,13,0,0,0,0,0,0
5477,M20336,M,302.6,312.1,1445,42.0,181,0,0,0,0,0,0
8534,M23393,M,298.6,309.4,1465,41.1,30,0,0,0,0,0,0
7346,L54525,L,299.6,310.2,1381,60.5,13,0,0,0,0,0,0
572,M15431,M,297.8,309.8,1676,29.0,178,0,0,0,0,0,0
1906,L49085,L,297.9,307.6,1687,29.1,176,0,0,0,0,0,0
1428,L48607,L,298.7,309.8,1394,40.3,11,0,0,0,0,0,0
6304,H35717,H,301.2,310.6,1457,50.5,114,0,0,0,0,0,0
9800,M24659,M,298.5,309.3,1551,34.7,121,0,0,0,0,0,0
8144,L55323,L,299.7,310.9,1477,40.4,83,0,0,0,0,0,0
7737,H37150,H,300.6,312.1,1354,46.9,138,0,0,0,0,0,0
2925,L50104,L,300.8,309.7,1461,44.3,158,0,0,0,0,0,0
5753,H35166,H,302.3,311.8,1804,25.0,43,0,0,0,0,0,0
7372,L54551,L,299.6,310.2,1512,44.0,79,0,0,0,0,0,0
5385,M20244,M,302.9,312.4,1421,46.0,206,0,0,0,0,0,0
135,L47314,L,298.8,308.4,1369,53.0,138,0,0,0,0,0,0
4005,L51184,L,302.0,311.1,1373,55.7,157,0,0,0,0,0,0
3292,M18151,M,301.2,310.1,1479,45.5,44,0,0,0,0,0,0
5757,M20616,M,302.0,311.5,1366,52.3,54,0,0,0,0,0,0
7856,M22715,M,300.3,311.8,1592,32.1,11,0,0,0,0,0,0
6968,M21827,M,300.8,311.2,1365,51.7,111,0,0,0,0,0,0
6028,M20887,M,300.7,311.0,1413,44.3,72,0,0,0,0,0,0
8264,H37677,H,299.2,310.6,1704,30.6,160,0,0,0,0,0,0
5258,L52437,L,303.5,313.0,1482,38.5,82,0,0,0,0,0,0
1693,M16552,M,298.1,307.6,1764,27.7,23,0,0,0,0,0,0
