UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4149,L51328,L,301.9,310.3,1972,21.3,67,0,0,0,0,0,0
9509,L56688,L,299.2,310.4,1611,36.4,32,0,0,0,0,0,0
2964,M17823,M,300.7,309.6,1439,43.0,61,0,0,0,0,0,0
4951,M19810,M,303.8,312.7,1919,20.2,131,0,0,0,0,0,0
889,M15748,M,295.6,306.1,1651,28.1,110,0,0,0,0,0,0
6206,M21065,M,300.9,310.7,1696,27.3,76,0,0,0,0,0,0
1476,M16335,M,298.4,309.5,1519,35.4,133,0,0,0,0,0,0
2586,M17445,M,299.0,308.7,1620,35.4,199,0,0,0,0,0,0
543,L47722,L,297.5,309.4,1803,24.7,98,0,0,0,0,0,0
4785,L51964,L,303.9,312.6,1642,32.3,127,0,0,0,0,0,0
2547,L49726,L,299.2,309.1,1605,34.3,107,0,0,0,0,0,0
4656,L51835,L,303.1,311.1,1854,22.6,19,0,0,0,0,0,0
1113,M15972,M,296.5,307.4,1350,55.6,69,0,0,0,0,0,0
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0
5439,L52618,L,302.9,312.5,1683,32.1,85,0,0,0,0,0,0
4071,L51250,L,302.0,310.7,1348,58.1,83,0,0,0,0,0,0
6302,M21161,M,301.2,310.6,1576,39.6,109,0,0,0,0,0,0
8614,M23473,M,297.5,308.5,1401,50.5,6,0,0,0,0,0,0
6004,L53183,L,300.4,310.2,1529,36.2,10,0,0,0,0,0,0
5610,M20469,M,303.1,312.4,1378,50.1,104,0,0,0,0,0,0
8341,M23200,M,298.8,309.7,1480,38.1,157,0,0,0,0,0,0
9704,L56883,L,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
6243,L53422,L,301.0,310.4,1476,43.6,173,0,0,0,0,0,0
8054,L55233,L,300.5,311.9,1887,21.7,56,0,0,0,0,0,0
7,L47186,L,298.1,308.6,1558,42.4,14,0,0,0,0,0,0
1134,M15993,M,296.8,307.9,1418,47.9,127,0,0,0,0,0,0
9397,L56576,L,297.8,308.3,1498,47.3,160,0,0,0,0,0,0
9978,L57157,L,298.6,308.3,1422,40.4,179,0,0,0,0,0,0
1219,M16078,M,297.0,308.2,1702,30.7,124,0,0,0,0,0,0
1590,M16449,M,298.1,308.3,1453,41.5,204,0,0,0,0,0,0
7810,M22669,M,300.0,311.4,1537,35.4,120,0,0,0,0,0,0
2190,H31603,H,299.7,309.2,1554,41.6,62,0,0,0,0,0,0
3884,M18743,M,302.4,311.4,1534,40.1,41,0,0,0,0,0,0
8420,L55599,L,299.0,310.3,1431,39.9,157,0,0,0,0,0,0
7040,H36453,H,300.6,310.5,1519,37.0,91,0,0,0,0,0,0
165,M15024,M,298.5,308.3,1440,43.6,5,0,0,0,0,0,0
4961,L52140,L,303.9,312.7,1339,62.3,156,0,0,0,0,0,0
102,L47281,L,298.8,308.8,1991,20.7,59,0,0,0,0,0,0
2744,L49923,L,299.6,309.1,1476,45.3,166,0,0,0,0,0,0
593,H30006,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0
9980,L57159,L,298.5,308.3,1334,49.8,186,0,0,0,0,0,0
1987,L49166,L,298.1,307.6,1498,42.9,171,0,0,0,0,0,0
8257,H37670,H,299.0,310.5,1336,56.8,136,0,0,0,0,0,0
7564,M22423,M,300.4,311.2,1831,23.4,133,0,0,0,0,0,0
1156,H30569,H,297.0,307.9,1846,27.3,179,0,0,0,0,0,0
2720,L49899,L,299.5,309.2,1690,29.2,108,0,0,0,0,0,0
5698,L52877,L,302.5,311.9,1354,49.4,117,0,0,0,0,0,0
8680,L55859,L,297.3,308.5,1456,54.2,179,0,0,0,0,0,0
3718,H33131,H,302.3,311.4,1443,44.1,51,0,0,0,0,0,0
4600,L51779,L,303.1,311.1,1420,55.8,113,0,0,0,0,0,0
2433,L49612,L,298.9,308.2,1510,43.5,46,0,0,0,0,0,0
6833,M21692,M,301.1,311.1,1384,42.5,185,0,0,0,0,0,0
824,M15683,M,296.6,307.5,1482,39.9,153,0,0,0,0,0,0
7759,L54938,L,300.4,311.8,1689,30.8,196,0,0,0,0,0,0
8423,H37836,H,298.9,310.3,1243,63.0,163,0,0,0,0,0,0
6521,M21380,M,301.2,310.1,1666,34.9,37,0,0,0,0,0,0
3064,L50243,L,300.0,309.1,1431,45.4,90,0,0,0,0,0,0
6747,M21606,M,301.7,311.1,1578,40.5,174,0,0,0,0,0,0
1085,M15944,M,297.0,307.7,1498,47.1,199,0,0,0,0,0,0
9646,L56825,L,299.4,310.5,1749,28.1,179,0,0,0,0,0,0
7387,M22246,M,299.8,310.6,1574,31.8,113,0,0,0,0,0,0
1144,L48323,L,297.0,307.9,1479,39.2,151,0,0,0,0,0,0
6098,H35511,H,300.9,310.8,1477,38.4,31,0,0,0,0,0,0
7590,L54769,L,300.4,311.0,1802,26.0,197,0,0,0,0,0,0
1554,L48733,L,298.5,308.8,1332,59.1,115,0,0,0,0,0,0
1777,L48956,L,298.5,308.1,1564,31.1,34,0,0,0,0,0,0
5615,H35028,H,303.0,312.2,1624,28.8,117,0,0,0,0,0,0
3418,L50597,L,301.6,310.6,1621,33.7,137,0,0,0,0,0,0
151,L47330,L,298.4,308.3,1422,42.7,186,0,0,0,0,0,0
2741,L49920,L,299.6,309.0,1525,42.8,160,0,0,0,0,0,0
2109,H31522,H,299.4,309.0,1415,51.7,62,0,0,0,0,0,0
1063,L48242,L,296.8,307.9,1372,49.0,140,0,0,0,0,0,0
4620,H34033,H,303.1,311.3,2056,19.7,167,0,0,0,0,0,0
351,H29764,H,297.6,308.3,1400,44.3,43,0,0,0,0,0,0
5506,L52685,L,302.8,312.2,1746,27.4,44,0,0,0,0,0,0
2810,L49989,L,299.9,309.2,1598,34.6,111,0,0,0,0,0,0
8648,L55827,L,297.5,308.5,1530,38.5,93,0,0,0,0,0,0
1949,L49128,L,298.1,308.1,1410,45.8,71,0,0,0,0,0,0
7176,L54355,L,300.1,310.1,1569,43.5,17,0,0,0,0,0,0
5774,H35187,H,301.6,311.2,1395,46.8,95,0,0,0,0,0,0
8647,L55826,L,297.5,308.6,1497,43.9,91,0,0,0,0,0,0
5345,L52524,L,303.4,312.8,1360,50.8,94,0,0,0,0,0,0
8855,M23714,M,297.7,309.0,1433,41.8,16,0,0,0,0,0,0
8023,L55202,L,300.9,312.0,1441,43.8,210,0,0,0,0,0,0
7853,L55032,L,300.3,311.7,1515,37.5,5,0,0,0,0,0,0
4316,M19175,M,301.4,310.0,1651,29.8,44,0,0,0,0,0,0
4026,H33439,H,302.1,311.0,1729,26.1,210,0,0,0,0,0,0
6356,L53535,L,300.1,309.7,1481,37.9,34,0,0,0,0,0,0
8905,L56084,L,297.4,308.7,1584,38.2,154,0,0,0,0,0,0
9487,M24346,M,298.9,309.6,1472,46.0,199,0,0,0,0,0,0
9206,L56385,L,297.8,308.8,1579,32.9,70,0,0,0,0,0,0
7723,L54902,L,300.5,311.7,1409,54.7,104,0,0,0,0,0,0
4301,M19160,M,301.7,310.1,1644,34.6,5,0,0,0,0,0,0
5064,H34477,H,304.0,312.9,1495,46.6,0,0,0,0,0,0,0
3984,L51163,L,302.2,311.3,1389,46.9,106,0,0,0,0,0,0
5359,H34772,H,303.3,312.6,1827,24.2,132,0,0,0,0,0,0
2656,M17515,M,299.8,309.4,1751,27.0,173,0,0,0,0,0,0
6019,M20878,M,300.8,310.9,1557,31.6,52,0,0,0,0,0,0
3921,L51100,L,302.6,311.5,1885,27.5,147,0,0,0,0,0,0
7606,H37019,H,300.4,311.3,2026,20.3,26,0,0,0,0,0,0
600,H30013,H,297.7,309.7,1616,31.1,20,0,0,0,0,0,0
5641,L52820,L,302.6,312.1,1420,51.6,182,0,0,0,0,0,0
301,L47480,L,297.8,308.4,1622,38.3,134,0,0,0,0,0,0
4464,L51643,L,302.8,310.6,2016,19.9,199,0,0,0,0,0,0
3134,H32547,H,300.2,309.6,1442,49.2,61,0,0,0,0,0,0
3421,L50600,L,301.6,310.6,1834,23.5,146,0,0,0,0,0,0
3014,L50193,L,300.5,309.6,1390,48.4,194,0,0,0,0,0,0
8867,H38280,H,297.9,308.9,1416,39.6,45,0,0,0,0,0,0
7266,L54445,L,300.4,310.6,1384,48.7,24,0,0,0,0,0,0
6051,M20910,M,300.9,311.1,1546,37.7,133,0,0,0,0,0,0
41,L47220,L,298.8,309.1,1362,45.4,113,0,0,0,0,0,0
9989,L57168,L,298.9,308.6,1771,24.1,213,0,0,0,0,0,0
5857,H35270,H,301.2,310.9,1598,35.9,71,0,0,0,0,0,0
1828,M16687,M,297.9,307.3,1420,47.8,171,0,0,0,0,0,0
3782,L50961,L,302.3,310.8,1465,43.8,7,0,0,0,0,0,0
4161,M19020,M,302.0,310.4,1608,33.1,97,0,0,0,0,0,0
5850,M20709,M,301.4,311.2,1434,47.6,52,0,0,0,0,0,0
5793,M20652,M,301.8,311.3,1624,31.6,145,0,0,0,0,0,0
1376,M16235,M,298.8,310.3,1528,37.1,99,0,0,0,0,0,0
935,M15794,M,295.5,306.0,1326,50.8,18,0,0,0,0,0,0
9207,M24066,M,297.9,308.9,1547,44.0,72,0,0,0,0,0,0
6591,L53770,L,301.7,310.7,1763,25.9,3,0,0,0,0,0,0
9641,L56820,L,299.4,310.5,1514,36.1,169,0,0,0,0,0,0
8388,L55567,L,298.8,309.9,1351,47.2,73,0,0,0,0,0,0
5485,M20344,M,302.5,312.0,1826,25.3,203,0,0,0,0,0,0
2721,L49900,L,299.6,309.2,1559,39.1,110,0,0,0,0,0,0
9597,L56776,L,298.9,310.1,1466,43.4,50,0,0,0,0,0,0
3345,L50524,L,301.4,310.7,1706,27.9,170,0,0,0,0,0,0
4842,M19701,M,303.3,311.8,1441,44.9,61,0,0,0,0,0,0
9941,M24800,M,298.3,308.1,1722,28.6,89,0,0,0,0,0,0
5590,M20449,M,302.5,311.9,1298,57.5,57,0,0,0,0,0,0
2607,H32020,H,299.4,309.3,1534,37.5,39,0,0,0,0,0,0
1566,L48745,L,298.0,308.2,1459,42.1,146,0,0,0,0,0,0
3398,L50577,L,301.4,310.6,1648,30.7,90,0,0,0,0,0,0
1783,L48962,L,298.4,308.0,1571,37.4,50,0,0,0,0,0,0
5423,M20282,M,302.7,312.4,1422,44.5,49,0,0,0,0,0,0
978,L48157,L,296.0,306.7,1917,21.0,127,0,0,0,0,0,0
444,H29857,H,297.4,308.5,1469,45.1,63,0,0,0,0,0,0
4433,L51612,L,302.4,310.2,1445,46.4,125,0,0,0,0,0,0
3980,L51159,L,302.3,311.3,1439,41.8,96,0,0,0,0,0,0
1629,L48808,L,297.9,307.8,1451,38.2,80,0,0,0,0,0,0
1122,L48301,L,296.6,307.6,1459,40.2,96,0,0,0,0,0,0
9065,L56244,L,297.2,308.4,1833,25.2,117,0,0,0,0,0,0
8132,H37545,H,299.9,311.2,1364,49.6,50,0,0,0,0,0,0
7972,L55151,L,301.0,312.1,1405,46.1,79,0,0,0,0,0,0
8037,L55216,L,300.7,311.7,1460,46.1,15,0,0,0,0,0,0
2665,M17524,M,299.9,309.4,1487,42.2,198,0,0,0,0,0,0
7310,L54489,L,300.0,310.4,1505,44.9,133,0,0,0,0,0,0
6215,L53394,L,300.9,310.7,1392,44.2,97,0,0,0,0,0,0
1323,H30736,H,298.9,310.1,1452,49.9,187,0,0,0,0,0,0
5962,L53141,L,300.3,310.7,1539,32.3,123,0,0,0,0,0,0
7228,L54407,L,299.7,309.6,1720,27.1,146,0,0,0,0,0,0
5765,L52944,L,301.7,311.2,1589,37.9,75,0,0,0,0,0,0
5975,L53154,L,300.5,310.7,1488,39.4,159,0,0,0,0,0,0
7597,L54776,L,300.5,311.1,1547,37.2,7,0,0,0,0,0,0
8491,M23350,M,298.5,309.6,1364,58.7,123,0,0,0,0,0,0
7414,M22273,M,300.1,311.1,1616,35.2,183,0,0,0,0,0,0
6462,L53641,L,300.6,310.0,1505,35.9,95,0,0,0,0,0,0
6523,L53702,L,301.1,310.1,1489,45.8,42,0,0,0,0,0,0
3115,M17974,M,299.9,309.2,1683,30.5,13,0,0,0,0,0,0
6205,M21064,M,300.9,310.8,1519,34.9,73,0,0,0,0,0,0
4980,M19839,M,303.7,312.7,1612,36.3,200,0,0,0,0,0,0
8241,L55420,L,299.0,310.4,1483,41.5,96,0,0,0,0,0,0
3949,M18808,M,302.2,311.3,1510,37.1,10,0,0,0,0,0,0
7363,L54542,L,299.5,310.0,1594,35.1,54,0,0,0,0,0,0
5548,M20407,M,302.3,311.7,1540,28.9,149,0,0,0,0,0,0
8256,L55435,L,299.0,310.4,1606,31.1,134,0,0,0,0,0,0
8850,L56029,L,297.5,308.9,1596,30.7,5,0,0,0,0,0,0
1789,L48968,L,298.3,308.0,1442,47.3,65,0,0,0,0,0,0
8383,L55562,L,298.9,310.0,1719,27.3,58,0,0,0,0,0,0
5233,L52412,L,303.6,312.9,1381,57.8,27,0,0,0,0,0,0
2449,L49628,L,299.4,308.9,1440,42.5,87,0,0,0,0,0,0
3885,H33298,H,302.5,311.5,1626,36.0,44,0,0,0,0,0,0
3810,L50989,L,302.2,310.8,1350,56.6,76,0,0,0,0,0,0
8549,L55728,L,298.5,309.4,1578,36.3,71,0,0,0,0,0,0
3592,M18451,M,301.7,310.5,1458,41.4,153,0,0,0,0,0,0
7285,M22144,M,300.1,310.3,1345,57.1,71,0,0,0,0,0,0
6829,L54008,L,301.0,310.9,1392,52.9,173,0,0,0,0,0,0
2578,L49757,L,299.5,309.4,1563,41.5,183,0,0,0,0,0,0
756,H30169,H,296.8,308.1,1492,43.7,222,0,0,0,0,0,0
218,L47397,L,298.3,308.5,1664,31.6,144,0,0,0,0,0,0
5092,L52271,L,303.9,313.2,1345,48.2,77,0,0,0,0,0,0
2191,M17050,M,299.6,309.1,1471,44.3,67,0,0,0,0,0,0
4969,M19828,M,303.9,312.7,1485,43.3,174,0,0,0,0,0,0
3388,M18247,M,301.6,310.8,1290,65.3,63,0,0,0,0,0,0
7239,L54418,L,299.8,310.0,1697,36.0,175,0,0,0,0,0,0
5229,M20088,M,303.9,313.1,1343,61.4,14,0,0,0,0,0,0
2637,L49816,L,299.9,309.6,1254,61.3,124,0,0,0,0,0,0
1538,M16397,M,298.4,309.1,1467,39.6,78,0,0,0,0,0,0
9713,M24572,M,299.1,310.2,1456,48.4,101,0,0,0,0,0,0
3632,M18491,M,302.1,311.4,1419,36.2,47,0,0,0,0,0,0
2162,L49341,L,299.4,309.1,1464,40.5,215,0,0,0,0,0,0
1945,L49124,L,298.1,308.1,1791,27.3,63,0,0,0,0,0,0
453,M15312,M,297.4,308.6,1643,31.0,89,0,0,0,0,0,0
7889,L55068,L,300.7,312.3,1577,33.2,100,0,0,0,0,0,0
8845,H38258,H,297.4,308.9,1645,30.8,196,0,0,0,0,0,0
9257,L56436,L,298.2,309.1,1569,35.2,199,0,0,0,0,0,0
1329,M16188,M,298.8,310.1,1719,28.8,206,0,0,0,0,0,0
4469,L51648,L,302.7,310.5,1725,29.0,209,0,0,0,0,0,0
8822,H38235,H,297.4,308.7,1623,33.8,127,0,0,0,0,0,0
4683,L51862,L,303.6,311.8,1567,31.7,97,0,0,0,0,0,0
2382,L49561,L,299.1,308.2,1493,34.9,119,0,0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
2415,L49594,L,299.1,308.5,1415,43.4,0,0,0,0,0,0,0
7844,M22703,M,300.1,311.7,1400,48.5,205,0,0,0,0,0,0
8300,L55479,L,298.7,310.0,1637,31.8,42,0,0,0,0,0,0
6849,M21708,M,301.1,311.3,1389,53.3,8,0,0,0,0,0,0
7609,L54788,L,300.5,311.4,1642,27.1,37,0,0,0,0,0,0
6721,L53900,L,301.3,310.6,1458,48.0,104,0,0,0,0,0,0
526,L47705,L,297.4,309.4,1466,45.5,53,0,0,0,0,0,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
4498,L51677,L,302.5,310.3,1523,36.0,72,0,0,0,0,0,0
7073,M21932,M,300.7,310.6,1439,41.7,184,0,0,0,0,0,0
5811,L52990,L,301.3,311.0,1856,21.9,189,0,0,0,0,0,0
150,L47329,L,298.4,308.3,1473,39.9,184,0,0,0,0,0,0
8859,L56038,L,297.8,308.9,1506,33.5,26,0,0,0,0,0,0
7291,L54470,L,300.3,310.6,1806,24.4,88,0,0,0,0,0,0
2886,M17745,M,300.5,309.5,1320,49.9,59,0,0,0,0,0,0
9040,M23899,M,297.3,308.3,1341,51.9,51,0,0,0,0,0,0
744,L47923,L,296.8,308.2,1361,53.8,193,0,0,0,0,0,0
5314,M20173,M,303.7,312.9,1566,32.6,9,0,0,0,0,0,0
9444,H38857,H,298.0,308.8,1411,53.8,73,0,0,0,0,0,0
7061,H36474,H,300.6,310.4,1479,35.6,150,0,0,0,0,0,0
8635,L55814,L,297.3,308.3,1411,43.2,63,0,0,0,0,0,0
5029,M19888,M,303.9,313.2,1630,29.3,104,0,0,0,0,0,0
2666,L49845,L,299.8,309.4,2256,15.9,201,0,0,0,0,0,0
7690,L54869,L,300.6,311.7,1432,39.2,2,0,0,0,0,0,0
8439,L55618,L,298.6,309.8,1469,42.8,205,0,0,0,0,0,0
406,L47585,L,297.3,308.5,1350,57.6,186,0,0,0,0,0,0
6022,L53201,L,300.7,310.8,1814,21.4,59,0,0,0,0,0,0
9242,L56421,L,298.1,308.7,1683,29.1,161,0,0,0,0,0,0
4488,L51667,L,302.5,310.5,1436,36.5,43,0,0,0,0,0,0
9930,H39343,H,298.4,308.4,1479,39.2,58,0,0,0,0,0,0
1762,L48941,L,298.1,307.6,1950,20.3,202,0,0,0,0,0,0
6486,L53665,L,300.6,309.8,1629,37.6,162,0,0,0,0,0,0
910,L48089,L,295.5,306.0,1456,39.2,167,0,0,0,0,0,0
1849,H31262,H,297.7,307.2,1429,44.1,26,0,0,0,0,0,0
1333,L48512,L,299.0,310.3,1868,24.0,221,0,0,0,0,0,0
3766,M18625,M,302.4,311.1,1443,51.8,178,0,0,0,0,0,0
8372,L55551,L,298.7,309.7,1881,21.7,29,0,0,0,0,0,0
7004,L54183,L,300.5,310.6,1540,46.7,206,0,0,0,0,0,0
1445,L48624,L,299.0,310.2,1477,37.9,60,0,0,0,0,0,0
8017,M22876,M,300.9,312.0,1447,41.4,193,0,0,0,0,0,0
8325,M23184,M,298.7,309.5,1394,46.0,113,0,0,0,0,0,0
9805,L56984,L,298.4,309.1,1467,42.5,139,0,0,0,0,0,0
9678,L56857,L,299.0,310.1,2033,19.3,15,0,0,0,0,0,0
9059,M23918,M,297.2,308.3,1326,57.2,100,0,0,0,0,0,0
7705,M22564,M,300.6,311.6,1630,31.8,52,0,0,0,0,0,0
6276,L53455,L,301.3,310.8,1628,32.2,43,0,0,0,0,0,0
4882,M19741,M,303.8,312.6,1406,47.1,162,0,0,0,0,0,0
4775,L51954,L,303.6,312.0,1827,23.3,103,0,0,0,0,0,0
5370,H34783,H,303.0,312.5,1507,37.9,163,0,0,0,0,0,0
2641,M17500,M,299.9,309.5,1372,56.2,133,0,0,0,0,0,0
5381,L52560,L,302.8,312.3,1494,37.5,198,0,0,0,0,0,0
704,H30117,H,297.7,308.9,1479,40.9,87,0,0,0,0,0,0
8506,L55685,L,298.4,309.7,1530,38.6,161,0,0,0,0,0,0
1036,L48215,L,296.4,307.4,1403,48.4,70,0,0,0,0,0,0
6554,L53733,L,301.4,310.8,1389,52.7,125,0,0,0,0,0,0
3299,L50478,L,301.2,310.3,1499,38.1,61,0,0,0,0,0,0
1101,H30514,H,296.8,307.5,1695,30.0,33,0,0,0,0,0,0
9633,M24492,M,299.0,310.0,1337,57.4,146,0,0,0,0,0,0
826,L48005,L,296.6,307.3,1474,40.0,158,0,0,0,0,0,0
8248,L55427,L,299.0,310.4,1713,28.0,116,0,0,0,0,0,0
1585,M16444,M,298.2,308.3,1639,33.3,191,0,0,0,0,0,0
1178,M16037,M,297.2,308.3,1604,39.4,9,0,0,0,0,0,0
7313,L54492,L,300.0,310.5,1412,52.4,142,0,0,0,0,0,0
167,H29580,H,298.4,308.2,1612,32.6,10,0,0,0,0,0,0
5766,L52945,L,301.7,311.3,1708,30.5,77,0,0,0,0,0,0
7354,L54533,L,299.8,310.3,1687,30.4,33,0,0,0,0,0,0
8978,M23837,M,296.9,307.5,1556,31.2,116,0,0,0,0,0,0
2366,L49545,L,299.4,308.5,1845,22.9,76,0,0,0,0,0,0
2722,M17581,M,299.6,309.3,1553,32.4,112,0,0,0,0,0,0
8,L47187,L,298.1,308.6,1527,40.2,16,0,0,0,0,0,0
1766,L48945,L,298.2,307.6,1368,51.8,5,0,0,0,0,0,0
2276,L49455,L,299.3,308.6,1605,37.0,78,0,0,0,0,0,0
9839,L57018,L,298.4,309.2,1425,45.5,11,0,0,0,0,0,0
6970,M21829,M,300.8,311.1,1583,32.1,116,0,0,0,0,0,0
5265,L52444,L,303.4,312.8,1376,53.4,98,0,0,0,0,0,0
6475,M21334,M,300.5,309.7,1347,54.3,136,0,0,0,0,0,0
498,L47677,L,297.4,309.0,1505,39.2,209,0,0,0,0,0,0
6190,M21049,M,301.0,310.9,1910,21.9,37,0,0,0,0,0,0
9797,H39210,H,298.4,309.3,1694,30.9,111,0,0,0,0,0,0
9667,M24526,M,299.1,310.3,1838,24.0,235,0,0,0,0,0,0
8821,L56000,L,297.3,308.7,1551,40.0,125,0,0,0,0,0,0
947,L48126,L,295.6,306.2,1287,54.8,49,0,0,0,0,0,0
8889,M23748,M,297.7,308.9,1530,39.1,108,0,0,0,0,0,0
7337,H36750,H,299.9,310.5,1549,42.8,208,0,0,0,0,0,0
7794,L54973,L,300.1,311.5,1434,40.8,80,0,0,0,0,0,0
5993,L53172,L,300.7,310.6,1288,47.2,216,0,0,0,0,0,0
9418,H38831,H,298.1,308.4,1515,43.8,6,0,0,0,0,0,0
646,L47825,L,297.7,309.4,1392,44.1,140,0,0,0,0,0,0
4201,L51380,L,302.5,311.1,1571,34.2,201,0,0,0,0,0,0
8902,L56081,L,297.3,308.6,1446,50.1,144,0,0,0,0,0,0
6096,M20955,M,300.9,310.7,1452,47.3,25,0,0,0,0,0,0
2146,L49325,L,299.3,308.8,1550,45.8,170,0,0,0,0,0,0
2021,H31434,H,298.7,308.4,1560,33.3,53,0,0,0,0,0,0
3446,M18305,M,301.6,310.6,1599,36.1,208,0,0,0,0,0,0
5015,L52194,L,303.8,313.0,1452,38.6,72,0,0,0,0,0,0
1157,H30570,H,297.0,307.8,1404,40.7,184,0,0,0,0,0,0
29,L47208,L,299.1,309.4,1439,44.2,82,0,0,0,0,0,0
8184,L55363,L,299.8,311.1,1452,47.3,188,0,0,0,0,0,0
1217,L48396,L,296.9,308.0,1514,41.0,120,0,0,0,0,0,0
3988,M18847,M,302.3,311.3,1444,43.1,115,0,0,0,0,0,0
6804,M21663,M,301.1,310.7,1367,43.4,111,0,0,0,0,0,0
970,L48149,L,295.9,306.6,1412,41.0,109,0,0,0,0,0,0
5481,H34894,H,302.7,312.1,1478,36.0,191,0,0,0,0,0,0
4774,L51953,L,303.6,312.0,1391,50.3,101,0,0,0,0,0,0
1267,L48446,L,298.0,309.6,1633,34.8,41,0,0,0,0,0,0
4654,M19513,M,303.1,311.1,1594,35.5,13,0,0,0,0,0,0
5373,H34786,H,302.9,312.3,1509,46.8,175,0,0,0,0,0,0
6598,L53777,L,301.5,310.6,1481,46.8,20,0,0,0,0,0,0
3836,M18695,M,302.3,311.1,1435,43.1,149,0,0,0,0,0,0
6577,L53756,L,301.5,310.5,1644,34.9,186,0,0,0,0,0,0
5279,M20138,M,303.5,312.9,1618,30.4,130,0,0,0,0,0,0
2424,M17283,M,298.9,308.2,2022,20.0,23,0,0,0,0,0,0
5733,L52912,L,302.2,311.7,1412,44.5,204,0,0,0,0,0,0
5914,H35327,H,300.7,310.2,1479,52.3,9,0,0,0,0,0,0
5591,M20450,M,302.5,311.9,1340,59.4,60,0,0,0,0,0,0
4006,M18865,M,302.0,311.1,1406,48.8,159,0,0,0,0,0,0
9191,M24050,M,298.0,309.0,1439,38.5,34,0,0,0,0,0,0
8110,L55289,L,300.3,311.7,1821,26.3,202,0,0,0,0,0,0
6504,M21363,M,300.9,309.9,1465,42.9,209,0,0,0,0,0,0
8282,H37695,H,298.9,310.6,1519,38.8,213,0,0,0,0,0,0
1661,L48840,L,298.2,308.0,1499,44.1,166,0,0,0,0,0,0
8020,L55199,L,301.0,312.1,1675,30.7,200,0,0,0,0,0,0
663,M15522,M,297.6,308.9,1479,38.1,182,0,0,0,0,0,0
6713,H36126,H,301.4,310.7,1516,36.4,83,0,0,0,0,0,0
2409,L49588,L,299.0,308.4,1356,52.6,188,0,0,0,0,0,0
1810,L48989,L,298.1,307.7,1767,27.0,127,0,0,0,0,0,0
9371,H38784,H,297.7,308.4,1418,51.9,77,0,0,0,0,0,0
9416,M24275,M,298.2,308.7,1361,44.2,0,0,0,0,0,0,0
299,H29712,H,297.9,308.5,2129,18.7,126,0,0,0,0,0,0
356,L47535,L,297.6,308.3,1623,36.9,61,0,0,0,0,0,0
7907,L55086,L,300.9,312.4,1372,51.0,142,0,0,0,0,0,0
8729,M23588,M,297.2,308.7,1398,38.1,88,0,0,0,0,0,0
5393,L52572,L,302.8,312.2,1481,40.2,230,0,0,0,0,0,0
8564,L55743,L,298.0,308.9,1500,36.7,104,0,0,0,0,0,0
5684,M20543,M,302.2,311.6,1592,37.7,79,0,0,0,0,0,0
3852,H33265,H,302.2,310.9,1415,48.4,185,0,0,0,0,0,0
9626,M24485,M,299.0,310.1,1487,47.5,123,0,0,0,0,0,0
9809,M24668,M,298.2,309.0,1441,44.2,147,0,0,0,0,0,0
6350,L53529,L,300.1,309.8,1506,35.2,21,0,0,0,0,0,0
5584,L52763,L,302.5,312.0,1673,29.9,42,0,0,0,0,0,0
914,L48093,L,295.5,306.0,1621,29.5,176,0,0,0,0,0,0
2082,M16941,M,299.4,309.3,1485,47.1,209,0,0,0,0,0,0
435,M15294,M,297.5,308.5,1484,44.7,40,0,0,0,0,0,0
7016,L54195,L,300.5,310.5,1452,42.9,29,0,0,0,0,0,0
5090,M19949,M,303.9,313.1,1483,47.2,71,0,0,0,0,0,0
6237,M21096,M,301.3,310.9,1512,36.9,159,0,0,0,0,0,0
7151,L54330,L,300.2,309.8,1401,49.3,163,0,0,0,0,0,0
8981,L56160,L,297.0,307.6,1513,42.4,124,0,0,0,0,0,0
6732,L53911,L,301.6,310.9,1385,51.2,132,0,0,0,0,0,0
918,L48097,L,295.3,305.7,1475,51.0,187,0,0,0,0,0,0
7103,M21962,M,300.8,310.3,1494,42.2,35,0,0,0,0,0,0
5933,L53112,L,300.5,310.5,1515,36.6,54,0,0,0,0,0,0
9938,L57117,L,298.3,308.1,1505,46.1,80,0,0,0,0,0,0
9931,L57110,L,298.3,308.3,1452,45.5,63,0,0,0,0,0,0
9804,L56983,L,298.4,309.2,1692,29.8,137,0,0,0,0,0,0
3257,L50436,L,301.1,309.8,1519,39.6,167,0,0,0,0,0,0
4462,L51641,L,302.7,310.5,1642,30.8,195,0,0,0,0,0,0
6253,L53432,L,300.8,310.3,1538,36.1,198,0,0,0,0,0,0
801,M15660,M,297.0,307.9,1882,24.2,97,0,0,0,0,0,0
3339,M18198,M,301.6,310.9,1510,40.9,152,0,0,0,0,0,0
6361,L53540,L,300.1,309.7,1441,40.1,46,0,0,0,0,0,0
4155,M19014,M,302.0,310.4,1828,26.3,82,0,0,0,0,0,0
3579,M18438,M,301.7,310.5,1625,35.9,121,0,0,0,0,0,0
9758,M24617,M,298.6,309.9,1517,34.0,215,0,0,0,0,0,0
